id,aeq0,lamda0,aeq00 after nowpi,lamda00 after nowpi
0,1.0,-73.1670200120247,1.0,73.16702508236112
1,1.0,-56.90768223157476,1.0,73.16702862098282
2,1.0,-40.64834445112483,1.0,73.16702368923163
3,1.0,-24.389006670674895,1.0,73.1670281450191
4,1.0,-8.129668890224963,1.0,73.167029355142
5,1.0,8.129668890224963,1.0,73.16702773253084
6,1.0,24.389006670674902,1.0,73.16702786537518
7,1.0,40.64834445112484,1.0,73.16702816499973
8,1.0,56.90768223157477,1.0,73.1670282689788
9,1.0,73.1670200120247,1.0,73.16702932905297
10,20.77777777777778,-40.702010001719856,1.0,73.16702830581085
11,20.77777777777778,-31.657118890226556,1.0,73.16702776418482
12,20.77777777777778,-22.612227778733253,1.0,73.16702603404175
13,20.77777777777778,-13.56733666723995,1.0,73.16702391851405
14,20.77777777777778,-4.52244555574665,1.0,73.16702741943837
15,20.77777777777778,4.52244555574665,1.0,73.16702938028861
16,20.77777777777778,13.567336667239957,1.0,73.16702927452293
17,20.77777777777778,22.612227778733256,1.0,73.16702900158911
18,20.77777777777778,31.657118890226556,1.0,73.16702647929625
19,20.77777777777778,40.702010001719856,1.0,73.16702500724041
20,40.55555555555556,-25.893529999188903,1.0,73.16702679956609
21,40.55555555555556,-20.139412221591368,1.0,73.16702814245684
22,40.55555555555556,-14.385294443993834,1.0,73.16702345458403
23,40.55555555555556,-8.6311766663963,1.0,73.16702512684084
24,40.55555555555556,-2.877058888798768,1.0,73.1670268359341
25,40.55555555555556,2.8770588887987643,1.0,73.16702934883024
26,40.55555555555556,8.6311766663963,1.0,73.16702569116465
27,40.55555555555556,14.385294443993828,1.0,73.16702937630222
28,40.55555555555556,20.139412221591364,1.0,73.16702530108881
29,40.55555555555556,25.893529999188903,1.0,73.16702583652793
30,60.333333333333336,-14.51639999961961,1.0,73.16702835263447
31,60.333333333333336,-11.290533333037475,1.0,73.16702625983514
32,60.333333333333336,-8.064666666455338,1.0,73.16702586651529
33,60.333333333333336,-4.838799999873203,1.0,73.16702621897636
34,60.333333333333336,-1.6129333332910676,1.0,73.16702885698842
35,60.333333333333336,1.6129333332910694,1.0,73.16702811110846
36,60.333333333333336,4.8387999998732045,1.0,73.16702314165583
37,60.333333333333336,8.06466666645534,1.0,73.16702829035216
38,60.333333333333336,11.290533333037475,1.0,73.1670289518717
39,60.333333333333336,14.51639999961961,1.0,73.16702897653397
40,80.11111111111111,-4.680989999991956,1.0,73.16702427862015
41,80.11111111111111,-3.640769999993743,1.0,73.16702701588915
42,80.11111111111111,-2.6005499999955313,1.0,73.16702864550912
43,80.11111111111111,-1.560329999997319,1.0,73.167024789069
44,80.11111111111111,-0.5201099999991063,1.0,73.16702751292442
45,80.11111111111111,0.5201099999991063,1.0,73.16702875030661
46,80.11111111111111,1.5603299999973181,1.0,73.1670243347837
47,80.11111111111111,2.600549999995531,1.0,73.1670266130369
48,80.11111111111111,3.640769999993743,1.0,73.16702604304102
49,80.11111111111111,4.680989999991956,1.0,73.16702882556734
50,99.88888888888889,-4.680989999991956,1.0,73.16702931057534
51,99.88888888888889,-3.640769999993743,1.0,73.1670267084338
52,99.88888888888889,-2.6005499999955313,1.0,73.16702529304287
53,99.88888888888889,-1.560329999997319,1.0,73.16702546433957
54,99.88888888888889,-0.5201099999991063,1.0,73.16702863112138
55,99.88888888888889,0.5201099999991063,1.0,73.1670290128002
56,99.88888888888889,1.5603299999973181,1.0,73.16702907314814
57,99.88888888888889,2.600549999995531,1.0,73.16702789254045
58,99.88888888888889,3.640769999993743,1.0,73.16702790413359
59,99.88888888888889,4.680989999991956,1.0,73.16702936805662
60,119.66666666666666,-14.51639999961961,1.0,73.16702389506209
61,119.66666666666666,-11.290533333037475,1.0,73.16702878756044
62,119.66666666666666,-8.064666666455338,1.0,73.16702542969672
63,119.66666666666666,-4.838799999873203,1.0,73.1670269652696
64,119.66666666666666,-1.6129333332910676,1.0,73.16702938063723
65,119.66666666666666,1.6129333332910694,1.0,73.16702898572832
66,119.66666666666666,4.8387999998732045,1.0,73.16702768046642
67,119.66666666666666,8.06466666645534,1.0,73.16702862194224
68,119.66666666666666,11.290533333037475,1.0,73.16702627653159
69,119.66666666666666,14.51639999961961,1.0,73.16702881840715
70,139.44444444444446,-25.893529999188903,1.0,73.16702811322965
71,139.44444444444446,-20.139412221591368,1.0,73.16702369673135
72,139.44444444444446,-14.385294443993834,1.0,73.16702428585644
73,139.44444444444446,-8.6311766663963,1.0,73.1670243667117
